K,seed,condition,alpha,client_i,client_j,hd,jsd_bits,emd_discrete01,total_variation
20,42,alpha_1p0,1.0,2,18,0.05663442018838415,0.004368660801482954,0.018156359839031733,0.018156359839031733
20,42,alpha_1p0,1.0,2,19,0.14311543108383198,0.026930798705517726,0.08021797753047902,0.08021797753047902
20,42,alpha_1p0,1.0,3,4,0.08599478750799625,0.009860235465362369,0.03015142789201934,0.03015142789201934
20,42,alpha_1p0,1.0,3,5,0.10400634936716316,0.01459559392688963,0.04757559053453946,0.04757559053453946
20,42,alpha_1p0,1.0,3,6,0.1607129535103713,0.03429964894030744,0.09132388188491701,0.09132388188491701
20,42,alpha_1p0,1.0,3,7,0.12009701422474953,0.0185928645642554,0.04728639250561533,0.04728639250561533
20,42,alpha_1p0,1.0,3,8,0.07468065097514016,0.007685909294723327,0.019766803481348613,0.019766803481348613
20,42,alpha_1p0,1.0,3,9,0.10236548609820671,0.014609225645953542,0.06575490366923752,0.06575490366923752
20,42,alpha_1p0,1.0,3,10,0.3278249227912035,0.14140932501351502,0.33810912213089367,0.33810912213089367
20,42,alpha_1p0,1.0,3,11,0.7272547971453206,0.6616709671664498,0.8590073527390835,0.8590073527390835
20,42,alpha_1p0,1.0,3,12,0.1041363635801802,0.015037039288838785,0.060579653834595744,0.060579653834595744
20,42,alpha_1p0,1.0,3,13,0.10785529143951642,0.015137938707168053,0.04514195609994918,0.04514195609994918
20,42,alpha_1p0,1.0,3,14,0.0869115521993391,0.009547027970090707,0.019391647348681134,0.019391647348681134
20,42,alpha_1p0,1.0,3,15,0.402132974358288,0.21046143506629927,0.44311404789783065,0.44311404789783065
20,42,alpha_1p0,1.0,3,16,0.08555810164061445,0.009707357330491748,0.03457918510866011,0.03457918510866011
20,42,alpha_1p0,1.0,3,17,0.1323982384418924,0.02325243545829163,0.07306709515701736,0.07306709515701736
20,42,alpha_1p0,1.0,3,18,0.046457783385919,0.0030496730752099612,0.018866261945521188,0.018866261945521188
20,42,alpha_1p0,1.0,3,19,0.07583516836355539,0.007830414260708603,0.047027726814794814,0.047027726814794814
20,42,alpha_1p0,1.0,4,5,0.14106096819360742,0.025354876456703056,0.06349865615206671,0.06349865615206671
20,42,alpha_1p0,1.0,4,6,0.18589590722681948,0.04401571523721256,0.10397589381930954,0.10397589381930954
20,42,alpha_1p0,1.0,4,7,0.06574332218909476,0.005796246458061401,0.020648765897202083,0.020648765897202083
20,42,alpha_1p0,1.0,4,8,0.07847889550121918,0.00849666283747388,0.030762697901612623,0.030762697901612623
20,42,alpha_1p0,1.0,4,9,0.16293777312894409,0.03361080045354466,0.08702215891948667,0.08702215891948667
20,42,alpha_1p0,1.0,4,10,0.3641796543232778,0.16959279972797459,0.3605785676115897,0.3605785676115897
20,42,alpha_1p0,1.0,4,11,0.7424319016267277,0.6895796275048818,0.8816260147824642,0.8816260147824642
20,42,alpha_1p0,1.0,4,12,0.1575535934725131,0.03249862706875328,0.08442184350139154,0.08442184350139154
20,42,alpha_1p0,1.0,4,13,0.08023518934657119,0.00804921634562586,0.022372891092932994,0.022372891092932994
20,42,alpha_1p0,1.0,4,14,0.09204369031319214,0.010927236095992788,0.031275130582289985,0.031275130582289985
20,42,alpha_1p0,1.0,4,15,0.4419212773862303,0.24555999313524338,0.46692555696523924,0.46692555696523924
20,42,alpha_1p0,1.0,4,16,0.058659859396180535,0.0043528971403006675,0.012176399002396457,0.012176399002396457
20,42,alpha_1p0,1.0,4,17,0.14925706144367143,0.028408575739993717,0.08388425580243652,0.08388425580243652
20,42,alpha_1p0,1.0,4,18,0.058067393266860744,0.0046940298397279865,0.014821835838514397,0.014821835838514397
20,42,alpha_1p0,1.0,4,19,0.13879149773739766,0.025482581261659747,0.07526391552887834,0.07526391552887834
20,42,alpha_1p0,1.0,5,6,0.19141016530145274,0.04598334590976777,0.08990277907337715,0.08990277907337715
20,42,alpha_1p0,1.0,5,7,0.1628796827388819,0.03181845278537167,0.07446700727165377,0.07446700727165377
20,42,alpha_1p0,1.0,5,8,0.14838243101113827,0.028802549889697257,0.060095037354104666,0.060095037354104666
20,42,alpha_1p0,1.0,5,9,0.11222390650193022,0.016284999456640428,0.05049937340498051,0.05049937340498051
20,42,alpha_1p0,1.0,5,10,0.28871751691170233,0.1125546900728775,0.30695238453596296,0.30695238453596296
20,42,alpha_1p0,1.0,5,11,0.7110622354629513,0.6433452064182887,0.8566286699568616,0.8566286699568616
20,42,alpha_1p0,1.0,5,12,0.0993155107398787,0.01387233784292171,0.05128437975869469,0.05128437975869469
20,42,alpha_1p0,1.0,5,13,0.16474595102713838,0.03244306716972928,0.07600438588863236,0.07600438588863236
20,42,alpha_1p0,1.0,5,14,0.1677227342753179,0.0337552452211994,0.06062559627253806,0.06062559627253806
20,42,alpha_1p0,1.0,5,15,0.3787829193945527,0.18991537131274427,0.41283666394905566,0.41283666394905566
20,42,alpha_1p0,1.0,5,16,0.15321481582299304,0.02871446315803812,0.0696426539058352,0.0696426539058352
20,42,alpha_1p0,1.0,5,17,0.10011334604441596,0.013888604708987728,0.04760991479524123,0.04760991479524123
20,42,alpha_1p0,1.0,5,18,0.12152155307301772,0.019379877407289362,0.05671551710440103,0.05671551710440103
20,42,alpha_1p0,1.0,5,19,0.10246594624311657,0.0142753431652958,0.04124858321532279,0.04124858321532279
20,42,alpha_1p0,1.0,6,7,0.21410676094352427,0.053914495289422076,0.11441640311354874,0.11441640311354874
20,42,alpha_1p0,1.0,6,8,0.1693352811967006,0.03878407550024518,0.09904536176477523,0.09904536176477523
20,42,alpha_1p0,1.0,6,9,0.1412387867566811,0.025602115943108898,0.060565697015078114,0.060565697015078114
20,42,alpha_1p0,1.0,6,10,0.3154328535701857,0.12177973292984559,0.27332610672698376,0.27332610672698376
20,42,alpha_1p0,1.0,6,11,0.6617223964450665,0.55710509385195,0.788618418104618,0.788618418104618
20,42,alpha_1p0,1.0,6,12,0.12333119285527103,0.018999741336932396,0.04857709760688185,0.04857709760688185
20,42,alpha_1p0,1.0,6,13,0.19543650295666404,0.048094084053588254,0.1143970960824559,0.1143970960824559
20,42,alpha_1p0,1.0,6,14,0.1598797909280735,0.03446796132632311,0.09429307238826765,0.09429307238826765
20,42,alpha_1p0,1.0,6,15,0.33020541473465975,0.143760286702539,0.373917960287393,0.373917960287393
20,42,alpha_1p0,1.0,6,16,0.18452496540396512,0.04373058818905043,0.10747181702581321,0.10747181702581321
20,42,alpha_1p0,1.0,6,17,0.24164855336778412,0.07269780943127377,0.10138497863787867,0.10138497863787867
20,42,alpha_1p0,1.0,6,18,0.1511001744116518,0.03101357049417778,0.09590225821467015,0.09590225821467015
20,42,alpha_1p0,1.0,6,19,0.1573169759104382,0.032083587333799034,0.07389073139038393,0.07389073139038393
20,42,alpha_1p0,1.0,7,8,0.12270705073629305,0.019120911795714898,0.04586973489359443,0.04586973489359443
20,42,alpha_1p0,1.0,7,9,0.19071867638261264,0.04450796650945431,0.10318518480606183,0.10318518480606183
20,42,alpha_1p0,1.0,7,10,0.4126413043682491,0.2046642463229842,0.38095668186705994,0.38095668186705994
20,42,alpha_1p0,1.0,7,11,0.7885475000098288,0.7444875583438559,0.9020041290379344,0.9020041290379344
20,42,alpha_1p0,1.0,7,12,0.19509905627058052,0.046030071007004236,0.10113223046977494,0.10113223046977494
20,42,alpha_1p0,1.0,7,13,0.049688055462058844,0.003039536055615942,0.005037646879202823,0.005037646879202823
20,42,alpha_1p0,1.0,7,14,0.12563474648431958,0.01997234913802194,0.04552073877808707,0.04552073877808707
20,42,alpha_1p0,1.0,7,15,0.48736565378788077,0.2828031536716923,0.4873036712207095,0.4873036712207095
20,42,alpha_1p0,1.0,7,16,0.06782593225732672,0.0061300756716126375,0.015077396691923635,0.015077396691923635
20,42,alpha_1p0,1.0,7,17,0.18751197521992066,0.04323790233263202,0.10404967662690068,0.10404967662690068
20,42,alpha_1p0,1.0,7,18,0.08946095027850959,0.010538866954199514,0.029267250344717458,0.029267250344717458
20,42,alpha_1p0,1.0,7,19,0.18258966695912263,0.04108664475579379,0.09227112808370497,0.09227112808370497
20,42,alpha_1p0,1.0,8,9,0.14922205385367085,0.029828182392754386,0.0825257636919482,0.0825257636919482
20,42,alpha_1p0,1.0,8,10,0.3479260059117949,0.15333145216434746,0.33894411845605577,0.33894411845605577
20,42,alpha_1p0,1.0,8,11,0.7237718159815433,0.6542308497056465,0.8599915656269302,0.8599915656269302
20,42,alpha_1p0,1.0,8,12,0.13231664221114808,0.023913543369799936,0.07422255043136976,0.07422255043136976
20,42,alpha_1p0,1.0,8,13,0.10872825627237755,0.015226624353046739,0.04301555157699673,0.04301555157699673
20,42,alpha_1p0,1.0,8,14,0.03924548526226028,0.002103744188649609,0.007158676760571209,0.007158676760571209
20,42,alpha_1p0,1.0,8,15,0.4172863787593516,0.22359051890625922,0.44529110780970543,0.44529110780970543
20,42,alpha_1p0,1.0,8,16,0.07165575495211765,0.00700498660926034,0.0329855158043146,0.0329855158043146
20,42,alpha_1p0,1.0,8,17,0.16323204419921694,0.033654971150465715,0.07833380154699793,0.07833380154699793
20,42,alpha_1p0,1.0,8,18,0.059169550475799644,0.004838667473546831,0.021157407593554937,0.021157407593554937
20,42,alpha_1p0,1.0,8,19,0.09998469784013927,0.01350879982695848,0.05124028559388462,0.05124028559388462
20,42,alpha_1p0,1.0,9,10,0.269897012583212,0.10008671246220543,0.2963832401004275,0.2963832401004275
20,42,alpha_1p0,1.0,9,11,0.6741968651697671,0.5867102345583124,0.8164890504874599,0.8164890504874599
20,42,alpha_1p0,1.0,9,12,0.10441170225275127,0.014334703128885611,0.03288568974112349,0.03288568974112349
20,42,alpha_1p0,1.0,9,13,0.18486045159168601,0.042735149793002636,0.10404724687280487,0.10404724687280487
20,42,alpha_1p0,1.0,9,14,0.15835189624725882,0.03152671802201938,0.08213427125977617,0.08213427125977617
20,42,alpha_1p0,1.0,9,15,0.3311439505449588,0.14916669174318065,0.38412858879493844,0.38412858879493844
20,42,alpha_1p0,1.0,9,16,0.17319196843861737,0.03796601502753145,0.0943980147950965,0.0943980147950965
20,42,alpha_1p0,1.0,9,17,0.14339840450828728,0.02727900329318337,0.056799848096879504,0.056799848096879504
20,42,alpha_1p0,1.0,9,18,0.1261796055183372,0.021678619844120568,0.07817442010885989,0.07817442010885989
20,42,alpha_1p0,1.0,9,19,0.09476077636097632,0.012396811190571008,0.03600345785840876,0.03600345785840876
20,42,alpha_1p0,1.0,10,11,0.4695338339061371,0.30178010151254814,0.6044570463726849,0.6044570463726849
20,42,alpha_1p0,1.0,10,12,0.26882577438867544,0.095781100972015,0.28270909553171636,0.28270909553171636
20,42,alpha_1p0,1.0,10,13,0.4188039429337871,0.2076276673598889,0.3818288463140937,0.3818288463140937
20,42,alpha_1p0,1.0,10,14,0.36497020857701606,0.15970504422813958,0.3403750705380288,0.3403750705380288
20,42,alpha_1p0,1.0,10,15,0.16553756236999834,0.038644052334745695,0.17817457078875834,0.17817457078875834
20,42,alpha_1p0,1.0,10,16,0.3903080334816351,0.18680686732029078,0.37040811470661683,0.37040811470661683
20,42,alpha_1p0,1.0,10,17,0.2638396521402593,0.09291592046975804,0.2769070052401592,0.2769070052401592
20,42,alpha_1p0,1.0,10,18,0.3507894739262331,0.15973017032369616,0.3545375089313302,0.3545375089313302
20,42,alpha_1p0,1.0,10,19,0.28003275036664027,0.10302918189976987,0.29201470731069273,0.29201470731069273
20,42,alpha_1p0,1.0,11,12,0.6761200552499101,0.5826939753881581,0.815707077701113,0.815707077701113
20,42,alpha_1p0,1.0,11,13,0.7939075675041026,0.7481428230581815,0.9028762934849681,0.9028762934849681
20,42,alpha_1p0,1.0,11,14,0.7302715579746686,0.6576862447425555,0.8614225177089033,0.8614225177089033
20,42,alpha_1p0,1.0,11,15,0.388020247396795,0.2078612626519313,0.4637312484370268,0.4637312484370268
20,42,alpha_1p0,1.0,11,16,0.7682555406586896,0.7169472342359734,0.8914555618774914,0.8914555618774914
20,42,alpha_1p0,1.0,11,17,0.6847364255371131,0.6015342517221283,0.8333484054668652,0.8333484054668652
20,42,alpha_1p0,1.0,11,18,0.7382979355479811,0.6804916191921948,0.8755849561022045,0.8755849561022045
20,42,alpha_1p0,1.0,11,19,0.684714457802437,0.5960420649909219,0.8261275036635409,0.8261275036635409
20,42,alpha_1p0,1.0,12,13,0.17972802696210555,0.04079805197270348,0.09911975078237745,0.09911975078237745
20,42,alpha_1p0,1.0,12,14,0.14294254258336753,0.026330337028772466,0.07468048925178876,0.07468048925178876
20,42,alpha_1p0,1.0,12,15,0.33410868428370105,0.15038488295436309,0.3890560848853659,0.3890560848853659
20,42,alpha_1p0,1.0,12,16,0.15667097935227442,0.031814119604961846,0.08769901917490051,0.08769901917490051
20,42,alpha_1p0,1.0,12,17,0.15814880006083004,0.033126573238502384,0.06259765429194501,0.06259765429194501
20,42,alpha_1p0,1.0,12,18,0.11743732546683339,0.01897985125321964,0.0729672381076585,0.0729672381076585
20,42,alpha_1p0,1.0,12,19,0.07364253345529917,0.00750101373981386,0.030961033745767638,0.030961033745767638
20,42,alpha_1p0,1.0,13,14,0.10483785405536777,0.014284101144367872,0.04175032330427001,0.04175032330427001
20,42,alpha_1p0,1.0,13,15,0.484174474384864,0.2825091726656741,0.4881758356677433,0.4881758356677433
20,42,alpha_1p0,1.0,13,16,0.05079518345154497,0.003463254360062096,0.012495945964365771,0.012495945964365771
20,42,alpha_1p0,1.0,13,17,0.2048424816867043,0.04877203052658919,0.10554744477244758,0.10554744477244758
20,42,alpha_1p0,1.0,13,18,0.07534486725572882,0.00766217439233848,0.027398078154106227,0.027398078154106227
20,42,alpha_1p0,1.0,13,19,0.16786074022300182,0.035653449647009575,0.08981413900340107,0.08981413900340107
20,42,alpha_1p0,1.0,14,15,0.42327633340900805,0.22505841256798878,0.44672205989167835,0.44672205989167835
20,42,alpha_1p0,1.0,14,16,0.06824277354825264,0.0063793029134482015,0.03098120398181926,0.03098120398181926
20,42,alpha_1p0,1.0,14,17,0.19213196919467015,0.04216690272511987,0.08184113495472575,0.08184113495472575
20,42,alpha_1p0,1.0,14,18,0.0685113062078371,0.0063377531758204665,0.021089074242679993,0.021089074242679993
20,42,alpha_1p0,1.0,14,19,0.12083611626983498,0.01795978915451037,0.05109557648807686,0.05109557648807686
20,42,alpha_1p0,1.0,15,16,0.4609285133755891,0.2618621935895009,0.4767551040602665,0.4767551040602665
20,42,alpha_1p0,1.0,15,17,0.3788866834980405,0.1822245363601207,0.3836042054503375,0.3836042054503375
20,42,alpha_1p0,1.0,15,18,0.4204818923716057,0.22941128086159226,0.4608844982849798,0.4608844982849798
20,42,alpha_1p0,1.0,15,19,0.3526443272285007,0.16539903478559226,0.39836169666434224,0.39836169666434224
20,42,alpha_1p0,1.0,16,17,0.18450935667497426,0.040739431738433966,0.09496528924470758,0.09496528924470758
20,42,alpha_1p0,1.0,16,18,0.05214801316300448,0.003790125249390636,0.017366917933817477,0.017366917933817477
20,42,alpha_1p0,1.0,16,19,0.14450002004869872,0.026934162844835803,0.08015877677387573,0.08015877677387573
20,42,alpha_1p0,1.0,17,18,0.15472991853804657,0.031410333494363805,0.08731725424464248,0.08731725424464248
20,42,alpha_1p0,1.0,17,19,0.12867919001918104,0.02194466416984695,0.05124653263379053,0.05124653263379053
20,42,alpha_1p0,1.0,18,19,0.10278009636791659,0.014300020175660871,0.06309622267914576,0.06309622267914576
20,43,iid,,0,1,0.0,0.0,0.0,0.0
20,43,iid,,0,2,0.0,0.0,0.0,0.0
20,43,iid,,0,3,0.0,0.0,0.0,0.0
20,43,iid,,0,4,0.0,0.0,0.0,0.0
20,43,iid,,0,5,6.79713041506463e-05,6.665392157145233e-09,2.346224485754031e-05,2.346224485754031e-05
20,43,iid,,0,6,6.79713041506463e-05,6.665392157145233e-09,2.346224485754031e-05,2.346224485754031e-05
20,43,iid,,0,7,6.79713041506463e-05,6.665392157145233e-09,2.346224485754031e-05,2.346224485754031e-05
20,43,iid,,0,8,6.79713041506463e-05,6.665392157145233e-09,2.346224485754031e-05,2.346224485754031e-05
20,43,iid,,0,9,0.00015195873909536032,3.331384698097963e-08,3.515906993519591e-05,3.515906993519591e-05
20,43,iid,,0,10,0.00015195873909536032,3.331384698097963e-08,3.515906993519591e-05,3.515906993519591e-05
20,43,iid,,0,11,0.00015195873909536032,3.331384698097963e-08,3.515906993519591e-05,3.515906993519591e-05
20,43,iid,,0,12,0.0001598276615555551,3.6853388404209506e-08,4.654785205937132e-05,4.654785205937132e-05
20,43,iid,,0,13,0.0001598276615555551,3.6853388404209506e-08,4.654785205937132e-05,4.654785205937132e-05
20,43,iid,,0,14,0.00015938286077310035,3.6648547486383375e-08,4.623208114337711e-05,4.623208114337711e-05
20,43,iid,,0,15,0.0005453737823229954,4.288333323406667e-07,5.78647314081585e-05,5.78647314081585e-05
20,43,iid,,0,16,0.0005518883007136152,4.391459744327295e-07,6.929891460124402e-05,6.929891460124402e-05
20,43,iid,,0,17,0.0005533795926265006,4.4152400549637197e-07,8.001467942863108e-05,8.001467942863108e-05
20,43,iid,,0,18,0.0005533795926265006,4.4152400549637197e-07,8.001467942863108e-05,8.001467942863108e-05
20,43,iid,,0,19,0.000596293972351897,5.12702689742715e-07,0.00010282924208969194,0.00010282924208969194
20,43,iid,,1,2,0.0,0.0,0.0,0.0
20,43,iid,,1,3,0.0,0.0,0.0,0.0
20,43,iid,,1,4,0.0,0.0,0.0,0.0
20,43,iid,,1,5,6.79713041506463e-05,6.665392157145233e-09,2.346224485754031e-05,2.346224485754031e-05
20,43,iid,,1,6,6.79713041506463e-05,6.665392157145233e-09,2.346224485754031e-05,2.346224485754031e-05
20,43,iid,,1,7,6.79713041506463e-05,6.665392157145233e-09,2.346224485754031e-05,2.346224485754031e-05
20,43,iid,,1,8,6.79713041506463e-05,6.665392157145233e-09,2.346224485754031e-05,2.346224485754031e-05
20,43,iid,,1,9,0.00015195873909536032,3.331384698097963e-08,3.515906993519591e-05,3.515906993519591e-05
20,43,iid,,1,10,0.00015195873909536032,3.331384698097963e-08,3.515906993519591e-05,3.515906993519591e-05
20,43,iid,,1,11,0.00015195873909536032,3.331384698097963e-08,3.515906993519591e-05,3.515906993519591e-05
20,43,iid,,1,12,0.0001598276615555551,3.6853388404209506e-08,4.654785205937132e-05,4.654785205937132e-05
20,43,iid,,1,13,0.0001598276615555551,3.6853388404209506e-08,4.654785205937132e-05,4.654785205937132e-05
20,43,iid,,1,14,0.00015938286077310035,3.6648547486383375e-08,4.623208114337711e-05,4.623208114337711e-05
20,43,iid,,1,15,0.0005453737823229954,4.288333323406667e-07,5.78647314081585e-05,5.78647314081585e-05
20,43,iid,,1,16,0.0005518883007136152,4.391459744327295e-07,6.929891460124402e-05,6.929891460124402e-05
20,43,iid,,1,17,0.0005533795926265006,4.4152400549637197e-07,8.001467942863108e-05,8.001467942863108e-05
20,43,iid,,1,18,0.0005533795926265006,4.4152400549637197e-07,8.001467942863108e-05,8.001467942863108e-05
20,43,iid,,1,19,0.000596293972351897,5.12702689742715e-07,0.00010282924208969194,0.00010282924208969194
20,43,iid,,2,3,0.0,0.0,0.0,0.0
20,43,iid,,2,4,0.0,0.0,0.0,0.0
20,43,iid,,2,5,6.79713041506463e-05,6.665392157145233e-09,2.346224485754031e-05,2.346224485754031e-05
20,43,iid,,2,6,6.79713041506463e-05,6.665392157145233e-09,2.346224485754031e-05,2.346224485754031e-05
20,43,iid,,2,7,6.79713041506463e-05,6.665392157145233e-09,2.346224485754031e-05,2.346224485754031e-05
20,43,iid,,2,8,6.79713041506463e-05,6.665392157145233e-09,2.346224485754031e-05,2.346224485754031e-05
20,43,iid,,2,9,0.00015195873909536032,3.331384698097963e-08,3.515906993519591e-05,3.515906993519591e-05
20,43,iid,,2,10,0.00015195873909536032,3.331384698097963e-08,3.515906993519591e-05,3.515906993519591e-05
20,43,iid,,2,11,0.00015195873909536032,3.331384698097963e-08,3.515906993519591e-05,3.515906993519591e-05
20,43,iid,,2,12,0.0001598276615555551,3.6853388404209506e-08,4.654785205937132e-05,4.654785205937132e-05
20,43,iid,,2,13,0.0001598276615555551,3.6853388404209506e-08,4.654785205937132e-05,4.654785205937132e-05
20,43,iid,,2,14,0.00015938286077310035,3.6648547486383375e-08,4.623208114337711e-05,4.623208114337711e-05
20,43,iid,,2,15,0.0005453737823229954,4.288333323406667e-07,5.78647314081585e-05,5.78647314081585e-05
20,43,iid,,2,16,0.0005518883007136152,4.391459744327295e-07,6.929891460124402e-05,6.929891460124402e-05
20,43,iid,,2,17,0.0005533795926265006,4.4152400549637197e-07,8.001467942863108e-05,8.001467942863108e-05
20,43,iid,,2,18,0.0005533795926265006,4.4152400549637197e-07,8.001467942863108e-05,8.001467942863108e-05
20,43,iid,,2,19,0.000596293972351897,5.12702689742715e-07,0.00010282924208969194,0.00010282924208969194
20,43,iid,,3,4,0.0,0.0,0.0,0.0
20,43,iid,,3,5,6.79713041506463e-05,6.665392157145233e-09,2.346224485754031e-05,2.346224485754031e-05
20,43,iid,,3,6,6.79713041506463e-05,6.665392157145233e-09,2.346224485754031e-05,2.346224485754031e-05
20,43,iid,,3,7,6.79713041506463e-05,6.665392157145233e-09,2.346224485754031e-05,2.346224485754031e-05
20,43,iid,,3,8,6.79713041506463e-05,6.665392157145233e-09,2.346224485754031e-05,2.346224485754031e-05
20,43,iid,,3,9,0.00015195873909536032,3.331384698097963e-08,3.515906993519591e-05,3.515906993519591e-05
20,43,iid,,3,10,0.00015195873909536032,3.331384698097963e-08,3.515906993519591e-05,3.515906993519591e-05
20,43,iid,,3,11,0.00015195873909536032,3.331384698097963e-08,3.515906993519591e-05,3.515906993519591e-05
20,43,iid,,3,12,0.0001598276615555551,3.6853388404209506e-08,4.654785205937132e-05,4.654785205937132e-05
20,43,iid,,3,13,0.0001598276615555551,3.6853388404209506e-08,4.654785205937132e-05,4.654785205937132e-05
20,43,iid,,3,14,0.00015938286077310035,3.6648547486383375e-08,4.623208114337711e-05,4.623208114337711e-05
20,43,iid,,3,15,0.0005453737823229954,4.288333323406667e-07,5.78647314081585e-05,5.78647314081585e-05
20,43,iid,,3,16,0.0005518883007136152,4.391459744327295e-07,6.929891460124402e-05,6.929891460124402e-05
20,43,iid,,3,17,0.0005533795926265006,4.4152400549637197e-07,8.001467942863108e-05,8.001467942863108e-05
20,43,iid,,3,18,0.0005533795926265006,4.4152400549637197e-07,8.001467942863108e-05,8.001467942863108e-05
20,43,iid,,3,19,0.000596293972351897,5.12702689742715e-07,0.00010282924208969194,0.00010282924208969194
20,43,iid,,4,5,6.79713041506463e-05,6.665392157145233e-09,2.346224485754031e-05,2.346224485754031e-05
20,43,iid,,4,6,6.79713041506463e-05,6.665392157145233e-09,2.346224485754031e-05,2.346224485754031e-05
20,43,iid,,4,7,6.79713041506463e-05,6.665392157145233e-09,2.346224485754031e-05,2.346224485754031e-05
20,43,iid,,4,8,6.79713041506463e-05,6.665392157145233e-09,2.346224485754031e-05,2.346224485754031e-05
20,43,iid,,4,9,0.00015195873909536032,3.331384698097963e-08,3.515906993519591e-05,3.515906993519591e-05
20,43,iid,,4,10,0.00015195873909536032,3.331384698097963e-08,3.515906993519591e-05,3.515906993519591e-05
20,43,iid,,4,11,0.00015195873909536032,3.331384698097963e-08,3.515906993519591e-05,3.515906993519591e-05
20,43,iid,,4,12,0.0001598276615555551,3.6853388404209506e-08,4.654785205937132e-05,4.654785205937132e-05
20,43,iid,,4,13,0.0001598276615555551,3.6853388404209506e-08,4.654785205937132e-05,4.654785205937132e-05
20,43,iid,,4,14,0.00015938286077310035,3.6648547486383375e-08,4.623208114337711e-05,4.623208114337711e-05
20,43,iid,,4,15,0.0005453737823229954,4.288333323406667e-07,5.78647314081585e-05,5.78647314081585e-05
20,43,iid,,4,16,0.0005518883007136152,4.391459744327295e-07,6.929891460124402e-05,6.929891460124402e-05
20,43,iid,,4,17,0.0005533795926265006,4.4152400549637197e-07,8.001467942863108e-05,8.001467942863108e-05
20,43,iid,,4,18,0.0005533795926265006,4.4152400549637197e-07,8.001467942863108e-05,8.001467942863108e-05
20,43,iid,,4,19,0.000596293972351897,5.12702689742715e-07,0.00010282924208969194,0.00010282924208969194
20,43,iid,,5,6,0.0,0.0,0.0,0.0
20,43,iid,,5,7,0.0,0.0,0.0,0.0
20,43,iid,,5,8,0.0,0.0,0.0,0.0
20,43,iid,,5,9,0.00013617265034261464,2.675179489489027e-08,1.1941570725953747e-05,1.1941570725953747e-05
20,43,iid,,5,10,0.00013617265034261464,2.675179489489027e-08,1.1941570725953747e-05,1.1941570725953747e-05
20,43,iid,,5,11,0.00013617265034261464,2.675179489489027e-08,1.1941570725953747e-05,1.1941570725953747e-05
20,43,iid,,5,12,0.00014514769730558245,3.039440296590238e-08,2.371768886718808e-05,2.371768886718808e-05
20,43,iid,,5,13,0.00014514769730558245,3.039440296590238e-08,2.371768886718808e-05,2.371768886718808e-05
20,43,iid,,5,14,0.00014490438061564564,3.029258579926932e-08,2.362352912344894e-05,2.362352912344894e-05
20,43,iid,,5,15,0.0005413885949724395,4.225849442162344e-07,3.547951030832845e-05,3.547951030832845e-05
20,43,iid,,5,16,0.0005480157343209238,4.33000739474414e-07,4.7193320819987974e-05,4.7193320819987974e-05
20,43,iid,,5,17,0.000549582530611305,4.354818304275948e-07,5.8353876923869486e-05,5.8353876923869486e-05
20,43,iid,,5,18,0.000549582530611305,4.354818304275948e-07,5.8353876923869486e-05,5.8353876923869486e-05
20,43,iid,,5,19,0.0005928928332210719,5.068674320152167e-07,8.164771306008904e-05,8.164771306008904e-05
20,43,iid,,6,7,0.0,0.0,0.0,0.0
20,43,iid,,6,8,0.0,0.0,0.0,0.0
20,43,iid,,6,9,0.00013617265034261464,2.675179489489027e-08,1.1941570725953747e-05,1.1941570725953747e-05
20,43,iid,,6,10,0.00013617265034261464,2.675179489489027e-08,1.1941570725953747e-05,1.1941570725953747e-05
20,43,iid,,6,11,0.00013617265034261464,2.675179489489027e-08,1.1941570725953747e-05,1.1941570725953747e-05
20,43,iid,,6,12,0.00014514769730558245,3.039440296590238e-08,2.371768886718808e-05,2.371768886718808e-05
20,43,iid,,6,13,0.00014514769730558245,3.039440296590238e-08,2.371768886718808e-05,2.371768886718808e-05
20,43,iid,,6,14,0.00014490438061564564,3.029258579926932e-08,2.362352912344894e-05,2.362352912344894e-05
20,43,iid,,6,15,0.0005413885949724395,4.225849442162344e-07,3.547951030832845e-05,3.547951030832845e-05
20,43,iid,,6,16,0.0005480157343209238,4.33000739474414e-07,4.7193320819987974e-05,4.7193320819987974e-05
20,43,iid,,6,17,0.000549582530611305,4.354818304275948e-07,5.8353876923869486e-05,5.8353876923869486e-05
20,43,iid,,6,18,0.000549582530611305,4.354818304275948e-07,5.8353876923869486e-05,5.8353876923869486e-05
20,43,iid,,6,19,0.0005928928332210719,5.068674320152167e-07,8.164771306008904e-05,8.164771306008904e-05
20,43,iid,,7,8,0.0,0.0,0.0,0.0
20,43,iid,,7,9,0.00013617265034261464,2.675179489489027e-08,1.1941570725953747e-05,1.1941570725953747e-05
20,43,iid,,7,10,0.00013617265034261464,2.675179489489027e-08,1.1941570725953747e-05,1.1941570725953747e-05
20,43,iid,,7,11,0.00013617265034261464,2.675179489489027e-08,1.1941570725953747e-05,1.1941570725953747e-05
20,43,iid,,7,12,0.00014514769730558245,3.039440296590238e-08,2.371768886718808e-05,2.371768886718808e-05
20,43,iid,,7,13,0.00014514769730558245,3.039440296590238e-08,2.371768886718808e-05,2.371768886718808e-05
20,43,iid,,7,14,0.00014490438061564564,3.029258579926932e-08,2.362352912344894e-05,2.362352912344894e-05
20,43,iid,,7,15,0.0005413885949724395,4.225849442162344e-07,3.547951030832845e-05,3.547951030832845e-05
